Datum;Od;Do;Lokalita;Zajistuje;Poznamka;
22.10.2020;12:00;23:00;Liškova x Cihlářova;MČ;bioodpad bez větví;
22.10.2020;12:00;23:00;Ploštilova - pod hřištěm;MČ;bioodpad bez větví;
23.10.2020;00:00;00:00;Točná: Na Stráňkách x K Závorám;MČ;bioodpad bez větví;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
23.10.2020;00:00;00:00;Cholupický vrch: Malá Lada - u lesa;MČ;bioodpad bez větví;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
25.10.2020;08:00;14:00;Cholupice: Cholupické náměstí;MČ;bioodpad, objemný odpad, dřevo, suť do 1 m3;
25.10.2020;10:00;16:00;Točná: Starý lis x Zahrádkářská;MČ;bioodpad, objemný odpad, dřevo, suť do 1 m3;
26.10.2020;12:00;23:00;Komořany: Palmetová x Pod Lesem;MČ;bioodpad bez větví;
26.10.2020;12:00;23:00;Komořany: U Klubu x Nad Teplárnou;MČ;bioodpad bez větví;
27.10.2020;12:00;23:00;Do Čtvrti x U Šumavěnky;MČ;větve;
27.10.2020;12:00;23:00;Lysinská x K Orionce;MČ;větve;
29.10.2020;12:00;23:00;Darwinova x Voborského;MČ;větve;
29.10.2020;12:00;23:00;U Modřanské školy;MČ;větve;
30.10.2020;12:00;23:00;Točná: Starý lis x Hájíčkova;MČ;větve;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
31.10.2020;09:00;12:00;Točná: Na Stráňkách x K Závorám;MČ;veškerý bioodpad;
01.11.2020;13:00;16:00;Cholupice: Ke Křížku - konec ulice;MČ;veškerý bioodpad;
02.11.2020;12:00;23:00;Na Floře x U Čokoládoven;MČ;větve;
02.11.2020;12:00;23:00;Šumavského x Emlerova;MČ;větve;
03.11.2020;12:00;23:00;K Dolům x Na Havránce;MČ;větve;
03.11.2020;12:00;23:00;Nad Rážákem x Bojovská;MČ;větve;
04.11.2020;12:00;23:00;Kolářova x K Beránku;MČ;větve;
04.11.2020;12:00;23:00;Násirovo náměstí;MČ;větve;
05.11.2020;12:00;23:00;Komořany: Okružní 2025/19;MČ;větve;
05.11.2020;12:00;23:00;Hornocholupická - u trafostanice;MČ;větve;
06.11.2020;00:00;00:00;Točná: Na Stráňkách x K Závorám;MČ;větve;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
06.11.2020;00:00;00:00;Točná: Starý lis x Zahrádkářská;MČ;větve;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
08.11.2020;09:00;12:00;Cholupice: Ražická x Ke Kálku;MČ;veškerý bioodpad;
08.11.2020;13:00;16:00;Cholupický vrch: Hornocholupická x K Ladům;MČ;veškerý bioodpad;
09.11.2020;12:00;23:00;Liškova x Cihlářova;MČ;větve;
09.11.2020;12:00;23:00;Cholupický vrch: Malá Lada - u lesa;MČ;větve;
10.11.2020;12:00;23:00;Komořany: Palmetová x Pod Lesem;MČ;větve;
10.11.2020;12:00;23:00;Komořany: U Klubu x Nad Teplárnou;MČ;větve;
11.11.2020;12:00;23:00;Do Čtvrti x U Šumavěnky;MČ;bioodpad bez větví;
11.11.2020;12:00;23:00;Lysinská x K Orionce;MČ;bioodpad bez větví;
12.11.2020;12:00;23:00;Darwinova x Voborského;MČ;bioodpad bez větví;
12.11.2020;12:00;23:00;U Modřanské školy;MČ;bioodpad bez větví;
13.11.2020;00:00;00:00;Točná: Na Stráňkách x K Závorám;MČ;bioodpad bez větví;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
13.11.2020;00:00;00:00;Točná: Starý lis x Hájíčkova;MČ;bioodpad bez větví;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
15.11.2020;13:00;16:00;Cholupice: Ke Křížku - konec ulice;MČ;veškerý bioodpad;
16.11.2020;00:00;00:00;Na Floře x U Čokoládoven;MČ;bioodpad bez větví;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
16.11.2020;00:00;00:00;Šumavského x Emlerova;MČ;bioodpad bez větví;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
18.11.2020;12:00;23:00;K Dolům x Na Havránce;MČ;bioodpad bez větví;
18.11.2020;12:00;23:00;Nad Rážákem x Bojovská;MČ;bioodpad bez větví;
19.11.2020;12:00;23:00;Kolářova x K Beránku;MČ;bioodpad bez větví;
19.11.2020;12:00;23:00;Násirovo náměstí;MČ;bioodpad bez větví;
20.11.2020;00:00;00:00;Točná: Na Stráňkách x K Závorám;MČ;bioodpad bez větví;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
20.11.2020;00:00;00:00;Točná: Starý lis x Zahrádkářská;MČ;bioodpad bez větví;kontejner přistaven po celý víkend od pátku odpoledne do pondělí ráno
22.11.2020;09:00;12:00;Cholupice: Ražická x Ke Kálku;MČ;veškerý bioodpad;
22.11.2020;13:00;16:00;Cholupický vrch: Hornocholupická x K Ladům;MČ;veškerý bioodpad;
23.11.2020;12:00;23:00;Komořany: Okružní 2025/19;MČ;bioodpad bez větví;
23.11.2020;12:00;23:00;Hornocholupická - u trafostanice;MČ;bioodpad bez větví;
24.11.2020;12:00;23:00;Liškova x Cihlářova;MČ;bioodpad bez větví;
24.11.2020;12:00;23:00;Cholupický vrch: Malá Lada - u lesa;MČ;bioodpad bez větví;
25.11.2020;12:00;23:00;Komořany: Palmetová x Pod Lesem;MČ;bioodpad bez větv;
25.11.2020;12:00;23:00;Komořany: U Klubu x Nad Teplárnou;MČ;bioodpad bez větv;
