Datum;Den;Od;Do;Lokalita
11.04.2017;Úterý;15:00;19:00;Mráčkova u prodejny Billa (Labe)
15.05.2017;Pondělí;15:00;19:00;Mráčkova u prodejny Billa (Labe)
12.06.2017;Pondělí;15:00;19:00;Mráčkova u prodejny Billa (Labe)
11.04.2017;Úterý;15:00;19:00;Hasova ulice
15.05.2017;Pondělí;15:00;19:00;Hasova ulice
12.06.2017;Pondělí;15:00;19:00;Hasova ulice
12.04.2017;Středa;15:00;19:00;Parkoviště při ulici Zárubova
16.05.2017;Úterý;15:00;19:00;Parkoviště při ulici Zárubova
13.06.2017;Úterý;15:00;19:00;Parkoviště při ulici Zárubova
12.04.2017;Středa;15:00;19:00;Durychova – parkoviště u prodejny Jasná
16.05.2017;Úterý;15:00;19:00;Durychova – parkoviště u prodejny Jasná
13.06.2017;Úterý;15:00;19:00;Durychova – parkoviště u prodejny Jasná
13.04.2017;Čtvrtek;15:00;19:00;Cílkova u ÚMČ Praha 12
17.05.2017;Středa;15:00;19:00;Cílkova u ÚMČ Praha 12
14.06.2017;Středa;15:00;19:00;Cílkova u ÚMČ Praha 12
13.04.2017;Čtvrtek;15:00;19:00;Parkoviště v ulici Dolnojirčanská
17.05.2017;Středa;15:00;19:00;Parkoviště v ulici Dolnojirčanská
14.06.2017;Středa;15:00;19:00;Parkoviště v ulici Dolnojirčanská
18.04.2017;Úterý;15:00;19:00;Parkoviště v ulici Rabyňská
18.05.2017;Čtvrtek;15:00;19:00;Parkoviště v ulici Rabyňská
15.06.2017;Čtvrtek;15:00;19:00;Parkoviště v ulici Rabyňská
18.04.2017;Úterý;15:00;19:00;Ulice Levského u lesa
18.05.2017;Čtvrtek;15:00;19:00;Ulice Levského u lesa
15.06.2017;Čtvrtek;15:00;19:00;Ulice Levského u lesa
19.04.2017;Středa;15:00;19:00;Křižovatka ulic Botevova a Pejevové
22.05.2017;Pondělí;15:00;19:00;Křižovatka ulic Botevova a Pejevové
19.06.2017;Pondělí;15:00;19:00;Křižovatka ulic Botevova a Pejevové
19.04.2017;Středa;15:00;19:00;ul. Pejevové parkoviště před školou
22.05.2017;Pondělí;15:00;19:00;ul. Pejevové parkoviště před školou
19.06.2017;Pondělí;15:00;19:00;ul. Pejevové parkoviště před školou
20.04.2017;Čtvrtek;15:00;19:00;Pavlíkova ulice – parkoviště u kotelny
23.05.2017;Úterý;15:00;19:00;Pavlíkova ulice – parkoviště u kotelny
20.06.2017;Úterý;15:00;19:00;Pavlíkova ulice – parkoviště u kotelny
20.04.2017;Čtvrtek;15:00;19:00;Baba III – ulice Urbánkova u parkoviště
23.05.2017;Úterý;15:00;19:00;Baba III – ulice Urbánkova u parkoviště
20.06.2017;Úterý;15:00;19:00;Baba III – ulice Urbánkova u parkoviště
24.04.2017;Pondělí;15:00;19:00;Křižovatka ulic Lešetínská a K Beránku
24.05.2017;Středa;15:00;19:00;Křižovatka ulic Lešetínská a K Beránku
21.06.2017;Středa;15:00;19:00;Křižovatka ulic Lešetínská a K Beránku
24.04.2017;Pondělí;15:00;19:00;Násirovo náměstí
24.05.2017;Středa;15:00;19:00;Násirovo náměstí
21.06.2017;Středa;15:00;19:00;Násirovo náměstí
25.04.2017;Úterý;15:00;19:00;Křižovatka ulic Nad Rážákem a Bojovská
25.05.2017;Čtvrtek;15:00;19:00;Křižovatka ulic Nad Rážákem a Bojovská
22.06.2017;Čtvrtek;15:00;19:00;Křižovatka ulic Nad Rážákem a Bojovská
25.04.2017;Úterý;15:00;19:00;Tyršova čtvrť – křižovatka ulic K Otočce a Zátišská
25.05.2017;Čtvrtek;15:00;19:00;Tyršova čtvrť – křižovatka ulic K Otočce a Zátišská
22.06.2017;Čtvrtek;15:00;19:00;Tyršova čtvrť – křižovatka ulic K Otočce a Zátišská
26.04.2017;Středa;15:00;19:00;Křižovatka ulic Lysinská a Šumavského
29.05.2017;Pondělí;15:00;19:00;Křižovatka ulic Lysinská a Šumavského
26.06.2017;Pondělí;15:00;19:00;Křižovatka ulic Lysinská a Šumavského
26.04.2017;Středa;15:00;19:00;U modřanské školy
29.05.2017;Pondělí;15:00;19:00;U modřanské školy
26.06.2017;Pondělí;15:00;19:00;U modřanské školy
27.04.2017;Čtvrtek;15:00;19:00;Křižovatka ulic Na Floře a U Čokoládoven
30.05.2017;Úterý;15:00;19:00;Křižovatka ulic Na Floře a U Čokoládoven
27.06.2017;Úterý;15:00;19:00;Křižovatka ulic Na Floře a U Čokoládoven
27.04.2017;Čtvrtek;15:00;19:00;Křižovatka ulic K Dolům a Na Havránce
30.05.2017;Úterý;15:00;19:00;Křižovatka ulic K Dolům a Na Havránce
27.06.2017;Úterý;15:00;19:00;Křižovatka ulic K Dolům a Na Havránce
02.05.2017;Úterý;15:00;19:00;Hornocholupická u trafa proti ulici Skalnatá
31.05.2017;Středa;15:00;19:00;Hornocholupická u trafa proti ulici Skalnatá
28.06.2017;Středa;15:00;19:00;Hornocholupická u trafa proti ulici Skalnatá
02.05.2017;Úterý;15:00;19:00;Ploštilova – u hřiště
31.05.2017;Středa;15:00;19:00;Ploštilova – u hřiště
28.06.2017;Středa;15:00;19:00;Ploštilova – u hřiště
